,LoanAmount,data.Request.Input.Application.RequestedLoanTerm,data.Request.Input.BVN.StateOfOrigin,data.Request.Input.CB.CurrentDPD,data.Request.Input.CB.MaxDPD,data.Request.Input.CB.Outstandingloan,data.Request.Input.CB1.Labelling,data.Request.Input.CB2.Labelling,data.Request.Input.Customer.AddressLGA,data.Request.Input.Customer.EducationStatus,data.Request.Input.Customer.Employment.BusinessSector,data.Request.Input.Customer.Employment.EmployerLGA,data.Request.Input.Customer.Employment.IndustrySector,data.Request.Input.Customer.ExistingCustomer,data.Request.Input.Customer.Gender,data.Request.Input.Customer.Income.Final,data.Request.Input.Customer.MaritalStatus,data.Request.Input.Customer.ResidentialStatus,data.Request.Input.Customer.TotalExistingExposure,previousApplication,salaryService,loanAge,data.Request.Input.Customer.Age
268,190000.0,18.0,0.4581005575150995,0.0,0.0,1180000.0,0.45774647887323944,0.4539823008849557,0.3442355460389141,0.45433255269320844,0.45864649596466484,0.45192239757482366,0.4606736933325396,1,1,2689000.0,0.43488372093023253,0.45443645083932854,281000.0,1,1,35,466.89744512414535
1603,230000.0,12.0,0.43673114297615767,0.0,0.0,0.0,0.40000603415401237,0.4694783573806881,0.3931036562142931,0.45045045045045046,0.4583333330136348,0.5183627257078485,0.5363489679286931,0,0,2767000.0,0.45364536453645365,0.47386172006745364,563000.0,0,0,36,324.0
368,1040000.0,17.0,0.46341463401227523,0.0,0.0,310000.0,0.44040247678018574,0.4539823008849557,0.5375745064065167,0.44281793229643185,0.37758024313602523,0.5217257015040757,0.44084111937285236,1,0,4884000.0,0.4568764568764569,0.39678284182305634,1303000.0,1,1,36,420.0
1387,3690000.0,13.0,0.40004455157916113,0.0,0.0,0.0,0.44040247678018574,0.4539823008849557,0.5257384019435941,0.45475113122171945,0.5031846524456339,0.45677246944372973,0.5035331693654489,1,1,32974000.0,0.4568764568764569,0.47386172006745364,4352000.0,1,0,36,510.0
1631,2810000.0,12.0,0.44387755113454985,0.0,0.0,605344.4272445821,0.45774647887323944,0.4539823008849557,0.470084171924464,0.45475113122171945,0.417393662751422,0.36975187045665187,0.36719335159199484,1,1,18350000.0,0.43488372093023253,0.45443645083932854,2428000.0,1,0,38,466.89744512414535
2284,3440000.0,12.0,0.4074136609653927,332.0,332.0,760000.0,0.45774647887323944,0.4694783573806881,0.476615203163763,0.4106715025408491,0.5031846524456339,0.5164278000280932,0.5023579265365139,1,0,36909000.0,0.4568764568764569,0.44892221180880976,3243000.0,1,0,38,534.0
1138,100000.0,14.0,0.4074136609653927,0.0,0.0,0.0,0.45774647887323944,0.4336917562724873,0.5257384019435941,0.45433255269320844,0.4905583684264643,0.5217257015040757,0.4332390300357073,0,0,929000.0,0.4568764568764569,0.45443645083932854,150000.0,0,0,37,412.0
1946,140000.0,13.0,0.5065614987246854,82.40884820747522,114.68688024408848,605344.4272445821,0.45774647887323944,0.4694783573806881,0.38083308316558756,0.45433255269320844,0.414225941433284,0.3680899177448659,0.3580839468498659,0,0,2520000.0,0.45364536453645365,0.45443645083932854,132000.0,0,1,36,561.0
1373,810000.0,17.0,0.3928574872021717,82.40884820747522,114.68688024408848,605344.4272445821,0.44040247678018574,0.4539823008849557,0.4214287402257545,0.45475113122171945,0.4230769551118841,0.40235614355016347,0.5134854957775883,1,0,5672000.0,0.43488372093023253,0.44892221180880976,1137000.0,1,0,34,371.0
1475,190000.0,10.0,0.4360903840722853,1.0,1.0,1250000.0,0.44040247678018574,0.4694783573806881,0.4121240088339391,0.45045045045045046,0.44230917465915276,0.4339650140059905,0.4771498533714657,1,0,13666000.0,0.43488372093023253,0.44892221180880976,2161000.0,1,0,37,686.0
3516,2620000.0,10.0,0.4220779627191293,0.0,0.0,190000.0,0.45774647887323944,0.4694783573806881,0.4956486747857908,0.44281793229643185,0.34356713843530684,0.3750074661878128,0.6100509010581558,1,0,74313000.0,0.45364536453645365,0.45443645083932854,4214000.0,1,0,35,380.0
2733,110000.0,13.0,0.43673114297615767,0.0,0.0,0.0,0.45774647887323944,0.4539823008849557,0.38083308316558756,0.44281793229643185,0.414225941433284,0.36975187045665187,0.37192363309077975,0,0,5245000.0,0.45364536453645365,0.45443645083932854,148000.0,0,1,39,425.0
79,1490000.0,12.0,0.4220779627191293,0.0,0.0,6060000.0,0.44040247678018574,0.4336917562724873,0.3931036562142931,0.45475113122171945,0.4511627906899892,0.5164278000280932,0.3244469103797425,1,0,17116000.0,0.4568764568764569,0.44892221180880976,2490000.0,1,0,32,481.0
854,1440000.0,18.0,0.4668770371178462,82.40884820747522,114.68688024408848,605344.4272445821,0.45774647887323944,0.4336917562724873,0.38083308316558756,0.44281793229643185,0.5315593642552221,0.46721243412305624,0.4771498533714657,0,0,7124000.0,0.45364536453645365,0.45443645083932854,1581000.0,0,0,31,475.0
2578,220000.0,19.0,0.471073469342046,332.0,332.0,0.0,0.44040247678018574,0.4694783573806881,0.38083308316558756,0.45433255269320844,0.4687495951044435,0.5183627257078485,0.4106715025408491,0,1,1413000.0,0.43488372093023253,0.47386172006745364,314000.0,0,1,37,326.0
1697,960000.0,10.0,0.44387755113454985,0.0,0.0,605344.4272445821,0.45774647887323944,0.4539823008849557,0.4214287402257545,0.45045045045045046,0.3739186560656616,0.5171573620994421,0.4543800115079512,0,1,8804000.0,0.45364536453645365,0.47386172006745364,1581000.0,0,0,37,377.0
2073,220000.0,14.0,0.4646406293882584,82.40884820747522,114.68688024408848,605344.4272445821,0.468085106382978,0.4539823008849557,0.30013565669860115,0.45433255269320844,0.414225941433284,0.4339650140059905,0.39896986903151255,0,0,2649000.0,0.4568764568764569,0.47386172006745364,437000.0,0,0,39,466.89744512414535
3367,480000.0,36.0,0.4220779627191293,0.0,0.0,80000.0,0.45774647887323944,0.4336917562724873,0.3931036562142931,0.45045045045045046,0.46907216438869503,0.5183627257078485,0.5059471983688024,0,0,1489000.0,0.45364536453645365,0.44892221180880976,632000.0,0,0,40,496.0
1412,3000000.0,16.0,0.4615356204904945,144.0,144.0,100000.0,0.44040247678018574,0.4694783573806881,0.5363528439845596,0.44281793229643185,0.4230769551118841,0.46721243412305624,0.45200464380003236,0,0,12304000.0,0.45364536453645365,0.47386172006745364,2929000.0,0,0,32,436.0
2169,230000.0,10.0,0.4906797478948485,0.0,30.0,40000.0,0.44040247678018574,0.4129263913824057,0.46428416000978534,0.45475113122171945,0.4230769551118841,0.45192239757482366,0.48253847709585634,1,1,1764000.0,0.4568764568764569,0.44892221180880976,241000.0,1,0,36,461.0
102,1170000.0,10.0,0.4220779627191293,0.0,0.0,0.0,0.45774647887323944,0.4539823008849557,0.3931036562142931,0.44281793229643185,0.5606727833398578,0.43679650911494705,0.4375202018743684,0,0,13964000.0,0.4568764568764569,0.47386172006745364,1650000.0,0,0,37,372.0
161,1570000.0,14.0,0.45453917520963155,0.0,0.0,1180000.0,0.44040247678018574,0.4539823008849557,0.43902472242345825,0.45045045045045046,0.5063919873437158,0.49482456551750875,0.348329989309645,0,0,18565000.0,0.4568764568764569,0.44892221180880976,5391000.0,0,1,36,449.0
3160,150000.0,12.0,0.4220779627191293,274.0,274.0,70000.0,0.44040247678018574,0.4129263913824057,0.4956486747857908,0.45433255269320844,0.417393662751422,0.5176283236840944,0.36719335159199484,1,0,204000.0,0.4568764568764569,0.44892221180880976,124000.0,1,1,41,452.0
3423,1100000.0,25.0,0.5065614987246854,0.0,0.0,0.0,0.44040247678018574,0.4539823008849557,0.46428416000978534,0.44281793229643185,0.4583333330136348,0.5217257015040757,0.4769970982233268,1,0,2941000.0,0.45364536453645365,0.44892221180880976,800000.0,1,0,39,394.0
3333,5720000.0,15.0,0.4844907454931315,0.0,0.0,710000.0,0.45774647887323944,0.4694783573806881,0.44545497076419477,0.45045045045045046,0.417393662751422,0.48068087923257147,0.47681005690163497,1,0,50083000.0,0.45364536453645365,0.44892221180880976,4022000.0,1,0,31,609.0
1301,2070000.0,3.0,0.4498690306228219,0.0,0.0,0.0,0.45774647887323944,0.4129263913824057,0.4505327389584535,0.45475113122171945,0.43697478992002986,0.3810650946770142,0.4014334059125707,0,1,10924000.0,0.4568764568764569,0.44892221180880976,2104000.0,0,1,34,408.0
2119,700000.0,15.0,0.4774317289223725,999.0,999.0,450000.0,0.45774647887323944,0.4694783573806881,0.5159288114711631,0.44281793229643185,0.4511627906899892,0.5183627257078485,0.36719335159199484,0,0,5945000.0,0.45364536453645365,0.44892221180880976,1118000.0,0,1,36,368.0
1050,220000.0,19.0,0.3928574872021717,0.0,0.0,0.0,0.468085106382978,0.4129263913824057,0.45782858909969404,0.44281793229643185,0.4905583684264643,0.379712180659019,0.5157460113123283,0,0,7512000.0,0.43488372093023253,0.39678284182305634,229000.0,0,1,35,344.0
3362,350000.0,14.0,0.44387755113454985,12.0,12.0,610000.0,0.45774647887323944,0.4539823008849557,0.46428416000978534,0.45045045045045046,0.5031846524456339,0.46721243412305624,0.49141635626861524,1,0,2737000.0,0.45364536453645365,0.44892221180880976,294000.0,1,1,36,508.0
3044,160000.0,12.0,0.3928574872021717,0.0,0.0,0.0,0.40000603415401237,0.4694783573806881,0.44545497076419477,0.45433255269320844,0.46907216438869503,0.48068087923257147,0.6100509010581558,1,1,2069000.0,0.45364536453645365,0.44892221180880976,319000.0,1,0,40,492.0
351,130000.0,3.0,0.44387755113454985,0.0,74.0,120000.0,0.45774647887323944,0.4539823008849557,0.30013565669860115,0.44281793229643185,0.4835606203192975,0.4395681403885853,0.4789986557881242,1,1,1570000.0,0.43488372093023253,0.44892221180880976,130000.0,1,1,38,365.0
3488,2670000.0,12.0,0.40004455157916113,0.0,0.0,605344.4272445821,0.45774647887323944,0.4129263913824057,0.3900197525554698,0.44281793229643185,0.5606727833398578,0.5071462083323844,0.490206851056817,0,1,162335000.0,0.45364536453645365,0.39678284182305634,3060000.0,0,0,37,490.0
230,1390000.0,14.0,0.44387755113454985,83.0,0.0,20000.0,0.44040247678018574,0.4539823008849557,0.5069442053895509,0.44281793229643185,0.46907216438869503,0.4859069669135048,0.36719335159199484,0,0,7518000.0,0.45364536453645365,0.44892221180880976,1236000.0,0,0,39,430.0
3157,2250000.0,41.0,0.45885149198403496,1123.0,0.0,200000.0,0.45774647887323944,0.4539823008849557,0.3900197525554698,0.45433255269320844,0.45864649596466484,0.3721191346526487,0.4696533706380367,1,0,19277000.0,0.4568764568764569,0.45443645083932854,2883000.0,1,0,40,554.0
1179,2470000.0,4.0,0.5065614987246854,82.40884820747522,114.68688024408848,0.0,0.468085106382978,0.4129263913824057,0.40571030945850584,0.45475113122171945,0.414225941433284,0.5164278000280932,0.4445473453127392,0,0,6588000.0,0.4568764568764569,0.47386172006745364,2130000.0,0,0,33,435.0
1907,740000.0,3.0,0.4360903840722853,0.0,0.0,20000.0,0.45774647887323944,0.4539823008849557,0.5069442053895509,0.45475113122171945,0.5063919873437158,0.3965552694677991,0.4014334059125707,0,0,4917000.0,0.45364536453645365,0.47386172006745364,813000.0,0,1,32,556.0
1823,2340000.0,14.0,0.4220779627191293,0.0,0.0,0.0,0.45774647887323944,0.4694783573806881,0.38083308316558756,0.45045045045045046,0.34356713843530684,0.45192239757482366,0.5081959184294307,0,0,22701000.0,0.4568764568764569,0.45443645083932854,2640000.0,0,0,38,405.0
2727,760000.0,11.0,0.3928574872021717,0.0,0.0,0.0,0.44040247678018574,0.4539823008849557,0.46428416000978534,0.44281793229643185,0.414225941433284,0.5171573620994421,0.48822655398093273,0,0,3717000.0,0.4568764568764569,0.44892221180880976,733000.0,0,0,37,444.0
725,1300000.0,12.0,0.46341463401227523,0.0,0.0,605344.4272445821,0.45774647887323944,0.4129263913824057,0.46428416000978534,0.45475113122171945,0.5592064152301905,0.4395681403885853,0.4606736933325396,0,0,8135000.0,0.43488372093023253,0.39678284182305634,1426000.0,0,1,38,376.0
988,550000.0,12.0,0.4220779627191293,0.0,0.0,605344.4272445821,0.44040247678018574,0.4539823008849557,0.5069442053895509,0.44281793229643185,0.3739186560656616,0.37737165958551677,0.46016463299084465,0,1,4790000.0,0.45364536453645365,0.45443645083932854,587000.0,0,0,39,452.0
3132,100000.0,16.0,0.46341463401227523,0.0,0.0,130000.0,0.45774647887323944,0.4694783573806881,0.5363528439845596,0.45475113122171945,0.43096844666979034,0.4395681403885853,0.49315734568265995,1,0,173000.0,0.43488372093023253,0.44892221180880976,111000.0,1,1,36,525.0
2682,2310000.0,11.0,0.44387755113454985,82.40884820747522,114.68688024408848,605344.4272445821,0.44040247678018574,0.4129263913824057,0.470084171924464,0.45045045045045046,0.46907216438869503,0.4444688960343153,0.5220031427533425,1,0,23226000.0,0.4568764568764569,0.47386172006745364,2757000.0,1,0,39,690.0
442,190000.0,11.0,0.4615356204904945,82.40884820747522,114.68688024408848,605344.4272445821,0.44040247678018574,0.4694783573806881,0.4956486747857908,0.44281793229643185,0.417393662751422,0.4468949699527549,0.4696533706380367,1,0,19209000.0,0.45364536453645365,0.44892221180880976,2013000.0,1,0,38,350.0
2403,170000.0,11.0,0.471073469342046,0.0,0.0,0.0,0.468085106382978,0.4539823008849557,0.36271363783177113,0.44281793229643185,0.43697478992002986,0.5164278000280932,0.423941142391273,0,0,22474000.0,0.43488372093023253,0.47386172006745364,2869000.0,0,1,36,476.0
1550,1270000.0,12.0,0.40004455157916113,82.40884820747522,114.68688024408848,605344.4272445821,0.45774647887323944,0.4694783573806881,0.5363528439845596,0.44281793229643185,0.46907216438869503,0.4321363669380822,0.4653190175668822,0,0,8404000.0,0.45364536453645365,0.47386172006745364,1462000.0,0,1,38,461.0
1227,210000.0,16.0,0.3928574872021717,0.0,0.0,110000.0,0.45774647887323944,0.4694783573806881,0.5056772402445142,0.45433255269320844,0.43096844666979034,0.5171573620994421,0.4014334059125707,1,0,1125000.0,0.43488372093023253,0.44892221180880976,191000.0,1,0,36,497.0
