,target
268,0
1603,1
368,0
1387,0
1631,0
2284,1
1138,1
1946,1
1373,1
1475,0
3516,1
2733,1
79,0
854,0
2578,1
1697,0
2073,1
3367,0
1412,1
2169,1
102,0
161,0
3160,0
3423,0
3333,0
1301,1
2119,1
1050,0
3362,0
3044,0
351,0
3488,0
230,1
3157,1
1179,0
1907,0
1823,1
2727,0
725,0
988,0
3132,0
2682,0
442,0
2403,0
1550,0
1227,1
2527,0
2579,1
3320,1
2174,0
2407,0
1732,0
1103,1
99,1
1959,1
3269,1
719,0
880,0
1875,0
420,0
2659,0
1825,0
1142,1
1653,0
1247,1
2708,0
2425,1
968,0
2528,1
93,1
1419,1
1537,0
1030,0
1502,0
1065,0
2497,1
1701,0
1814,0
1453,0
2046,1
1316,1
3215,0
3153,0
3452,0
1564,1
2761,0
2876,1
2142,0
2227,0
1566,1
254,1
3230,0
1140,0
1400,1
2830,0
2380,1
3539,1
702,0
2867,0
2317,1
1047,1
2099,0
772,0
581,0
219,1
40,0
2883,1
2093,0
2378,1
1333,1
1926,1
2039,1
3249,1
1448,1
1004,1
2029,0
3155,0
1796,1
2974,0
3291,0
1265,0
2229,1
3358,0
45,0
3356,0
2444,0
1642,1
1973,1
1556,0
2150,0
2175,1
3075,1
329,0
2943,0
393,0
1896,1
2101,0
3268,0
349,1
3005,0
1219,0
836,0
3312,0
990,0
7,1
210,0
2201,1
3575,0
3026,1
3232,0
2927,0
709,1
1012,0
2105,0
1999,0
1351,1
666,1
2531,0
518,1
2040,0
710,1
2331,1
1540,1
494,0
945,0
2323,1
2359,0
136,0
1805,1
1902,0
2850,0
2654,1
2803,1
98,0
3290,0
2935,0
551,1
366,1
6,1
1614,0
605,0
779,0
3497,1
171,1
1965,1
3,1
1826,0
1802,1
1545,0
2346,0
2968,1
1551,1
181,1
1950,1
546,0
1986,0
2491,1
1035,1
3616,0
829,0
872,0
781,1
2183,0
2753,0
13,0
2416,1
2193,1
464,0
1010,0
1607,1
203,1
632,1
3008,0
1441,1
1593,0
187,1
1446,0
2462,1
3553,1
644,1
2545,1
1236,0
3188,0
3097,0
1555,0
3521,0
1720,1
364,1
1625,1
2294,0
94,0
3574,1
2369,1
1164,0
2558,0
2810,0
397,0
2684,0
2133,0
318,0
2814,1
1507,1
3318,0
3588,0
2874,0
2264,0
3540,0
3372,1
2009,1
796,1
3346,1
3225,1
3384,0
1884,1
517,0
280,0
1859,0
2676,1
3092,1
2601,0
1588,0
3014,0
3182,1
495,1
1335,0
804,1
255,1
1958,1
1816,1
1396,0
534,1
2240,0
3138,0
2328,0
664,1
126,1
921,0
297,1
2156,0
1943,0
557,0
870,0
2329,0
996,1
994,0
75,1
1359,0
3582,1
927,1
662,1
758,0
188,0
3487,1
321,1
89,1
3079,1
3192,1
386,0
3149,1
72,1
1688,0
1087,1
2741,1
2296,0
1819,0
1928,1
1675,1
2056,0
301,1
756,0
1149,0
3405,0
3237,1
1735,0
1549,0
1710,0
2513,1
902,1
2389,0
1126,0
955,0
2500,1
3348,0
2097,0
2511,1
1613,0
3345,0
487,0
2647,0
2865,1
1169,0
1415,0
453,0
1089,1
812,1
2977,0
1399,0
757,1
435,0
588,1
3282,1
1334,0
